Variables: 400
Clauses: 8550
File name: Benchmark1-Sony.cnf
Clause 7713 has (-115 104 250  Number of satisfying literals: 2)
Clause 7714 has (181 396 351  Number of satisfying literals: 3)
Clause 7715 has (388 376 -78  Number of satisfying literals: 1)
Clause 7716 has (9 361 299 235  Number of satisfying literals: 4)
Clause 7717 has (256 184 349  Number of satisfying literals: 3)
Clause 7718 has (328 73 363  Number of satisfying literals: 1)
Clause 7719 has (246 263 94 46  Number of satisfying literals: 4)
Clause 7720 has (342 153 95  Number of satisfying literals: 2)
Clause 7721 has (368 107 317  Number of satisfying literals: 3)
Clause 7722 has (260 314 334 95  Number of satisfying literals: 3)
Clause 7723 has (-75 172 -350  Number of satisfying literals: 3)
Clause 7724 has (327 152 174  Number of satisfying literals: 3)
Clause 7725 has (21 310 -27 367  Number of satisfying literals: 3)
Clause 7726 has (341 -250 137 218  Number of satisfying literals: 3)
Clause 7727 has (209 312 141  Number of satisfying literals: 2)
Clause 7728 has (194 292 9 361  Number of satisfying literals: 4)
Clause 7729 has (182 312 -364  Number of satisfying literals: 2)
Clause 7730 has (-307 -84 76  Number of satisfying literals: 1)
Clause 7731 has (40 218 348 -383  Number of satisfying literals: 3)
Clause 7732 has (256 210 23 61  Number of satisfying literals: 4)
Clause 7733 has (306 149 187  Number of satisfying literals: 3)
Clause 7734 has (135 391 93 15  Number of satisfying literals: 2)
Clause 7735 has (146 297 -191  Number of satisfying literals: 1)
Clause 7736 has (370 214 95  Number of satisfying literals: 2)
Clause 7737 has (198 295 248 -95  Number of satisfying literals: 3)
Clause 7738 has (114 -278 249 221  Number of satisfying literals: 3)
Clause 7739 has (182 157 143 111  Number of satisfying literals: 4)
Clause 7740 has (48 8 303  Number of satisfying literals: 3)
Clause 7741 has (136 105 267 270  Number of satisfying literals: 4)
Clause 7742 has (371 118 152 -107  Number of satisfying literals: 3)
Clause 7743 has (179 294 59 269  Number of satisfying literals: 2)
Clause 7744 has (176 227 266 11  Number of satisfying literals: 4)
Clause 7745 has (240 300 223  Number of satisfying literals: 3)
Clause 7746 has (260 -232 44 143  Number of satisfying literals: 3)
Clause 7747 has (249 10 125  Number of satisfying literals: 3)
Clause 7748 has (99 84 358  Number of satisfying literals: 3)
Clause 7749 has (384 69 59  Number of satisfying literals: 3)
Clause 7750 has (128 336 271  Number of satisfying literals: 3)
Clause 7751 has (67 86 183 157  Number of satisfying literals: 3)
Clause 7752 has (176 144 308  Number of satisfying literals: 3)
Clause 7753 has (241 311 347 255  Number of satisfying literals: 3)
Clause 7754 has (257 146 227 317  Number of satisfying literals: 3)
Clause 7755 has (195 151 107  Number of satisfying literals: 3)
Clause 7756 has (242 87 111  Number of satisfying literals: 3)
Clause 7757 has (58 -363 332  Number of satisfying literals: 2)
Clause 7758 has (3 29 349 -175  Number of satisfying literals: 3)
Clause 7759 has (345 11 286 174  Number of satisfying literals: 3)
Clause 7760 has (353 356 25 -125  Number of satisfying literals: 2)
Clause 7761 has (276 56 -400  Number of satisfying literals: 1)
Clause 7762 has (101 216 74  Number of satisfying literals: 3)
Clause 7763 has (263 296 56  Number of satisfying literals: 3)
Clause 7764 has (-305 90 141 -288  Number of satisfying literals: 2)
Clause 7765 has (57 26 62  Number of satisfying literals: 3)
Clause 7766 has (274 275 37 95  Number of satisfying literals: 2)
Clause 7767 has (338 100 -158 15  Number of satisfying literals: 2)
Clause 7768 has (86 25 268 301  Number of satisfying literals: 4)
Clause 7769 has (100 261 165 -396  Number of satisfying literals: 3)
Clause 7770 has (23 -106 95  Number of satisfying literals: 1)
Clause 7771 has (49 231 89 126  Number of satisfying literals: 4)
Clause 7772 has (341 217 313 395  Number of satisfying literals: 3)
Clause 7773 has (145 277 -95  Number of satisfying literals: 3)
Clause 7774 has (288 213 -223 174  Number of satisfying literals: 3)
Clause 7775 has (130 276 286  Number of satisfying literals: 1)
Clause 7776 has (194 274 134 136  Number of satisfying literals: 3)
Clause 7777 has (295 269 222 95  Number of satisfying literals: 2)
Clause 7778 has (243 166 -237  Number of satisfying literals: 1)
Clause 7779 has (338 386 319  Number of satisfying literals: 2)
Clause 7780 has (-369 52 -376 270  Number of satisfying literals: 3)
Clause 7781 has (323 356 92 -30  Number of satisfying literals: 4)
Clause 7782 has (277 205 77  Number of satisfying literals: 3)
Clause 7783 has (-55 223 95  Number of satisfying literals: 1)
Clause 7784 has (227 373 394  Number of satisfying literals: 3)
Clause 7785 has (295 -232 154  Number of satisfying literals: 2)
Clause 7786 has (171 348 189  Number of satisfying literals: 3)
Clause 7787 has (193 323 341  Number of satisfying literals: 3)
Clause 7788 has (357 106 111  Number of satisfying literals: 3)
Clause 7789 has (36 325 172  Number of satisfying literals: 2)
Clause 7790 has (-347 331 -256  Number of satisfying literals: 2)
Clause 7791 has (281 -158 270  Number of satisfying literals: 1)
Clause 7792 has (257 371 246 43  Number of satisfying literals: 4)
Clause 7793 has (16 400 327  Number of satisfying literals: 3)
Clause 7794 has (400 212 316  Number of satisfying literals: 3)
Clause 7795 has (289 193 373 -390  Number of satisfying literals: 3)
Clause 7796 has (281 138 14  Number of satisfying literals: 1)
Clause 7797 has (40 201 -378 170  Number of satisfying literals: 3)
Clause 7798 has (-195 342 44 -128  Number of satisfying literals: 2)
Clause 7799 has (384 292 199  Number of satisfying literals: 2)
Clause 7800 has (338 195 186 76  Number of satisfying literals: 4)
Clause 7801 has (-33 263 29  Number of satisfying literals: 2)
Clause 7802 has (64 229 120  Number of satisfying literals: 2)
Clause 7803 has (-17 132 326 26  Number of satisfying literals: 3)
Clause 7804 has (374 -44 -350  Number of satisfying literals: 2)
Clause 7805 has (-369 116 -266 110  Number of satisfying literals: 1)
Clause 7806 has (306 19 331 94  Number of satisfying literals: 4)
Clause 7807 has (117 -107 267  Number of satisfying literals: 1)
Clause 7808 has (51 216 107  Number of satisfying literals: 3)
Clause 7809 has (304 388 108  Number of satisfying literals: 3)
Clause 7810 has (340 202 44  Number of satisfying literals: 2)
Clause 7811 has (193 347 239  Number of satisfying literals: 2)
Clause 7812 has (304 244 72 186  Number of satisfying literals: 4)
Clause 7813 has (224 151 106 222  Number of satisfying literals: 4)
Clause 7814 has (241 55 312  Number of satisfying literals: 2)
Clause 7815 has (292 277 141  Number of satisfying literals: 3)
Clause 7816 has (355 150 199 391  Number of satisfying literals: 2)
Clause 7817 has (307 104 379  Number of satisfying literals: 3)
Clause 7818 has (-226 55 -367  Number of satisfying literals: 1)
Clause 7819 has (102 -8 361 315  Number of satisfying literals: 3)
Clause 7820 has (-354 196 319  Number of satisfying literals: 1)
Clause 7821 has (209 386 -105  Number of satisfying literals: 2)
Clause 7822 has (372 229 170 364  Number of satisfying literals: 1)
Clause 7823 has (193 -308 -169 89  Number of satisfying literals: 2)
Clause 7824 has (386 55 23 284  Number of satisfying literals: 4)
Clause 7825 has (353 376 380 -382  Number of satisfying literals: 1)
Clause 7826 has (115 387 249  Number of satisfying literals: 2)
Clause 7827 has (176 66 357 326  Number of satisfying literals: 4)
Clause 7828 has (118 -233 334  Number of satisfying literals: 2)
Clause 7829 has (245 343 -26 91  Number of satisfying literals: 3)
Clause 7830 has (389 135 61  Number of satisfying literals: 3)
Clause 7831 has (357 230 283 14  Number of satisfying literals: 3)
Clause 7832 has (358 217 -62  Number of satisfying literals: 2)
Clause 7833 has (325 271 143  Number of satisfying literals: 3)
Clause 7834 has (-164 216 395 399  Number of satisfying literals: 2)
Clause 7835 has (16 180 37 8  Number of satisfying literals: 3)
Clause 7836 has (80 358 -59 236  Number of satisfying literals: 3)
Clause 7837 has (344 61 270  Number of satisfying literals: 3)
Clause 7838 has (226 354 102 264  Number of satisfying literals: 4)
Clause 7839 has (16 102 -45 77  Number of satisfying literals: 3)
Clause 7840 has (400 177 170  Number of satisfying literals: 3)
Clause 7841 has (82 36 75  Number of satisfying literals: 1)
Clause 7842 has (-138 42 271  Number of satisfying literals: 1)
Clause 7843 has (50 114 117 91  Number of satisfying literals: 2)
Clause 7844 has (278 395 28  Number of satisfying literals: 2)
Clause 7845 has (180 133 -71 254  Number of satisfying literals: 2)
Clause 7846 has (145 -258 378 394  Number of satisfying literals: 3)
Clause 7847 has (210 69 9 -362  Number of satisfying literals: 3)
Clause 7848 has (147 -186 171  Number of satisfying literals: 1)
Clause 7849 has (80 225 -154 238  Number of satisfying literals: 3)
Clause 7850 has (-133 69 88  Number of satisfying literals: 2)
Clause 7851 has (338 -293 377 47  Number of satisfying literals: 3)
Clause 7852 has (-196 53 -347  Number of satisfying literals: 2)
Clause 7853 has (7 359 297 223  Number of satisfying literals: 3)
Clause 7854 has (272 -18 100 -214  Number of satisfying literals: 3)
Clause 7855 has (208 361 174  Number of satisfying literals: 3)
Clause 7856 has (148 91 267 -192  Number of satisfying literals: 3)
Clause 7857 has (100 199 282 159  Number of satisfying literals: 3)
Clause 7858 has (151 347 268 141  Number of satisfying literals: 3)
Clause 7859 has (50 243 269  Number of satisfying literals: 1)
Clause 7860 has (245 232 264 26  Number of satisfying literals: 4)
Clause 7861 has (40 42 207  Number of satisfying literals: 1)
Clause 7862 has (106 42 204 60  Number of satisfying literals: 3)
Clause 7863 has (73 -175 62  Number of satisfying literals: 1)
Clause 7864 has (400 -226 244 158  Number of satisfying literals: 3)
Clause 7865 has (288 291 284 30  Number of satisfying literals: 3)
Clause 7866 has (295 344 397  Number of satisfying literals: 3)
Clause 7867 has (339 131 355 -170  Number of satisfying literals: 2)
Clause 7868 has (226 200 202 172  Number of satisfying literals: 3)
Clause 7869 has (337 280 222 399  Number of satisfying literals: 3)
Clause 7870 has (-177 -180 229 327  Number of satisfying literals: 2)
Clause 7871 has (98 250 239 63  Number of satisfying literals: 4)
Clause 7872 has (374 -44 -15 94  Number of satisfying literals: 3)
Clause 7873 has (161 -100 260 -341  Number of satisfying literals: 1)
Clause 7874 has (96 67 89 397  Number of satisfying literals: 4)
Clause 7875 has (169 315 271  Number of satisfying literals: 3)
Clause 7876 has (129 197 10 380  Number of satisfying literals: 4)
Clause 7877 has (96 151 23 15  Number of satisfying literals: 3)
Clause 7878 has (117 316 95  Number of satisfying literals: 1)
Clause 7879 has (246 40 347  Number of satisfying literals: 2)
Clause 7880 has (177 227 5 319  Number of satisfying literals: 3)
Clause 7881 has (53 26 -239  Number of satisfying literals: 2)
Clause 7882 has (147 132 329  Number of satisfying literals: 2)
Clause 7883 has (324 326 60  Number of satisfying literals: 3)
Clause 7884 has (275 324 4 311  Number of satisfying literals: 3)
Clause 7885 has (363 60 45  Number of satisfying literals: 3)
Clause 7886 has (326 346 44  Number of satisfying literals: 3)
Clause 7887 has (163 189 15  Number of satisfying literals: 2)
Clause 7888 has (321 185 238  Number of satisfying literals: 3)
Clause 7889 has (21 -251 60  Number of satisfying literals: 2)
Clause 7890 has (290 150 314 -59  Number of satisfying literals: 3)
Clause 7891 has (112 98 54 247  Number of satisfying literals: 4)
Clause 7892 has (64 337 163 13  Number of satisfying literals: 3)
Clause 7893 has (355 198 184 -157  Number of satisfying literals: 3)
Clause 7894 has (369 279 -379 -29  Number of satisfying literals: 2)
Clause 7895 has (353 346 364  Number of satisfying literals: 1)
Clause 7896 has (248 -382 191 303  Number of satisfying literals: 2)
Clause 7897 has (194 36 344 395  Number of satisfying literals: 2)
Clause 7898 has (19 -20 5 342  Number of satisfying literals: 3)
Clause 7899 has (289 -294 38 350  Number of satisfying literals: 2)
Clause 7900 has (81 -121 121 303  Number of satisfying literals: 3)
Clause 7901 has (356 120 345 239  Number of satisfying literals: 4)
Clause 7902 has (195 214 -88  Number of satisfying literals: 2)
Clause 7903 has (113 387 184 138  Number of satisfying literals: 3)
Clause 7904 has (81 177 376  Number of satisfying literals: 2)
Clause 7905 has (-116 294 25  Number of satisfying literals: 3)
Clause 7906 has (272 247 204 318  Number of satisfying literals: 4)
Clause 7907 has (-129 36 268  Number of satisfying literals: 1)
Clause 7908 has (82 263 184 287  Number of satisfying literals: 4)
Clause 7909 has (100 187 316  Number of satisfying literals: 3)
Clause 7910 has (33 343 311 170  Number of satisfying literals: 4)
Clause 7911 has (208 -243 150  Number of satisfying literals: 2)
Clause 7912 has (217 282 93 301  Number of satisfying literals: 4)
Clause 7913 has (83 228 324 187  Number of satisfying literals: 4)
Clause 7914 has (115 -239 318  Number of satisfying literals: 2)
Clause 7915 has (384 339 137  Number of satisfying literals: 2)
Clause 7916 has (163 -279 -218  Number of satisfying literals: 1)
Clause 7917 has (208 370 325  Number of satisfying literals: 3)
Clause 7918 has (225 388 104 -203  Number of satisfying literals: 3)
Clause 7919 has (178 -259 377  Number of satisfying literals: 2)
Clause 7920 has (144 51 -119 332  Number of satisfying literals: 3)
Clause 7921 has (288 -88 120 109  Number of satisfying literals: 2)
Clause 7922 has (342 346 221 15  Number of satisfying literals: 3)
Clause 7923 has (-242 17 295  Number of satisfying literals: 2)
Clause 7924 has (272 293 334  Number of satisfying literals: 3)
Clause 7925 has (210 296 9  Number of satisfying literals: 3)
Clause 7926 has (20 140 222  Number of satisfying literals: 2)
Clause 7927 has (50 -220 108  Number of satisfying literals: 1)
Clause 7928 has (100 102 361  Number of satisfying literals: 3)
Clause 7929 has (372 389 376 138  Number of satisfying literals: 2)
Clause 7930 has (88 251 47  Number of satisfying literals: 3)
Clause 7931 has (-307 388 391  Number of satisfying literals: 1)
Clause 7932 has (-115 -12 159  Number of satisfying literals: 1)
Clause 7933 has (225 -227 99  Number of satisfying literals: 2)
Clause 7934 has (81 227 44 45  Number of satisfying literals: 4)
Clause 7935 has (22 346 14  Number of satisfying literals: 2)
Clause 7936 has (4 101 248  Number of satisfying literals: 1)
Clause 7937 has (387 122 187  Number of satisfying literals: 2)
Clause 7938 has (225 146 -52 316  Number of satisfying literals: 2)
Clause 7939 has (289 -359 391 172  Number of satisfying literals: 2)
Clause 7940 has (-280 381 94  Number of satisfying literals: 2)
Clause 7941 has (162 -133 201 302  Number of satisfying literals: 3)
Clause 7942 has (96 55 45  Number of satisfying literals: 3)
Clause 7943 has (181 -360 255  Number of satisfying literals: 2)
Clause 7944 has (323 231 74 61  Number of satisfying literals: 4)
Clause 7945 has (289 322 179  Number of satisfying literals: 2)
Clause 7946 has (82 131 231 104  Number of satisfying literals: 4)
Clause 7947 has (244 -122 -351 351  Number of satisfying literals: 2)
Clause 7948 has (292 326 74 12  Number of satisfying literals: 4)
Clause 7949 has (112 98 105  Number of satisfying literals: 3)
Clause 7950 has (5 247 185 170  Number of satisfying literals: 4)
Clause 7951 has (99 167 376 105  Number of satisfying literals: 3)
Clause 7952 has (-245 263 380 286  Number of satisfying literals: 2)
Clause 7953 has (289 -195 231 377  Number of satisfying literals: 3)
Clause 7954 has (147 118 247 -351  Number of satisfying literals: 2)
Clause 7955 has (227 -119 217  Number of satisfying literals: 2)
Clause 7956 has (64 378 -286  Number of satisfying literals: 3)
Clause 7957 has (336 183 171  Number of satisfying literals: 2)
Clause 7958 has (64 130 78 303  Number of satisfying literals: 4)
Clause 7959 has (358 233 299 -269  Number of satisfying literals: 4)
Clause 7960 has (85 71 250 158  Number of satisfying literals: 3)
Clause 7961 has (160 201 396 -125  Number of satisfying literals: 3)
Clause 7962 has (274 -374 357 203  Number of satisfying literals: 2)
Clause 7963 has (170 268 60  Number of satisfying literals: 3)
Clause 7964 has (272 273 134  Number of satisfying literals: 2)
Clause 7965 has (163 137 47  Number of satisfying literals: 3)
Clause 7966 has (342 74 317  Number of satisfying literals: 3)
Clause 7967 has (2 70 327 71  Number of satisfying literals: 3)
Clause 7968 has (209 135 -281 -170  Number of satisfying literals: 3)
Clause 7969 has (98 136 379  Number of satisfying literals: 3)
Clause 7970 has (272 211 -332 188  Number of satisfying literals: 3)
Clause 7971 has (372 373 56 233  Number of satisfying literals: 3)
Clause 7972 has (227 132 151 186  Number of satisfying literals: 4)
Clause 7973 has (53 123 -287  Number of satisfying literals: 2)
Clause 7974 has (182 310 255  Number of satisfying literals: 3)
Clause 7975 has (-210 -5 -247 399  Number of satisfying literals: 1)
Clause 7976 has (181 103 345  Number of satisfying literals: 3)
Clause 7977 has (145 199 173  Number of satisfying literals: 2)
Clause 7978 has (87 125 303  Number of satisfying literals: 3)
Clause 7979 has (17 311 26 141  Number of satisfying literals: 4)
Clause 7980 has (8 42 -78  Number of satisfying literals: 1)
Clause 7981 has (308 73 77  Number of satisfying literals: 2)
Clause 7982 has (225 99 325  Number of satisfying literals: 3)
Clause 7983 has (87 57 -319  Number of satisfying literals: 3)
Clause 7984 has (355 21 363  Number of satisfying literals: 3)
Clause 7985 has (337 3 375 395  Number of satisfying literals: 1)
Clause 7986 has (192 277 121 59  Number of satisfying literals: 3)
Clause 7987 has (353 2 -26 -240  Number of satisfying literals: 1)
Clause 7988 has (32 19 29  Number of satisfying literals: 3)
Clause 7989 has (194 278 318 191  Number of satisfying literals: 4)
Clause 7990 has (53 -202 298  Number of satisfying literals: 3)
Clause 7991 has (-274 -115 381 174  Number of satisfying literals: 3)
Clause 7992 has (80 388 21  Number of satisfying literals: 3)
Clause 7993 has (208 293 62 254  Number of satisfying literals: 4)
Clause 7994 has (386 105 299  Number of satisfying literals: 3)
Clause 7995 has (228 277 172  Number of satisfying literals: 3)
Clause 7996 has (193 293 93  Number of satisfying literals: 3)
Clause 7997 has (390 8 171  Number of satisfying literals: 3)
Clause 7998 has (392 218 300 207  Number of satisfying literals: 3)
Clause 7999 has (112 289 115  Number of satisfying literals: 3)
Clause 8000 has (314 76 94 287  Number of satisfying literals: 4)
Clause 8001 has (146 21 182 285  Number of satisfying literals: 3)
Clause 8002 has (305 357 299  Number of satisfying literals: 3)
Clause 8003 has (49 341 10 58  Number of satisfying literals: 4)
Clause 8004 has (322 36 228  Number of satisfying literals: 2)
Clause 8005 has (396 159 143  Number of satisfying literals: 3)
Clause 8006 has (183 -250 154 110  Number of satisfying literals: 2)
Clause 8007 has (241 8 -172 381  Number of satisfying literals: 3)
Clause 8008 has (372 105 265  Number of satisfying literals: 2)
Clause 8009 has (274 374 76  Number of satisfying literals: 2)
Clause 8010 has (112 212 335  Number of satisfying literals: 3)
Clause 8011 has (16 181 38  Number of satisfying literals: 3)
Clause 8012 has (180 375 157  Number of satisfying literals: 1)
Clause 8013 has (259 233 110  Number of satisfying literals: 3)
Clause 8014 has (-392 333 191  Number of satisfying literals: 1)
Clause 8015 has (145 337 59  Number of satisfying literals: 2)
Clause 8016 has (1 55 -40 -62  Number of satisfying literals: 2)
Clause 8017 has (-82 -55 264 297  Number of satisfying literals: 2)
Clause 8018 has (35 165 15  Number of satisfying literals: 2)
Clause 8019 has (98 85 296 232  Number of satisfying literals: 3)
Clause 8020 has (101 167 376 25  Number of satisfying literals: 3)
Clause 8021 has (273 91 123 140  Number of satisfying literals: 2)
Clause 8022 has (-202 187 335  Number of satisfying literals: 3)
Clause 8023 has (305 162 38 270  Number of satisfying literals: 4)
Clause 8024 has (290 195 260  Number of satisfying literals: 3)
Clause 8025 has (2 18 283 172  Number of satisfying literals: 3)
Clause 8026 has (161 41 9 -299  Number of satisfying literals: 2)
Clause 8027 has (147 389 151  Number of satisfying literals: 2)
Clause 8028 has (10 317 383  Number of satisfying literals: 3)
Clause 8029 has (119 169 299  Number of satisfying literals: 3)
Clause 8030 has (342 359 234 30  Number of satisfying literals: 3)
Clause 8031 has (101 -56 120 -173  Number of satisfying literals: 2)
Clause 8032 has (35 -119 297 139  Number of satisfying literals: 3)
Clause 8033 has (27 365 95  Number of satisfying literals: 2)
Clause 8034 has (356 -287 159  Number of satisfying literals: 2)
Clause 8035 has (357 122 76  Number of satisfying literals: 3)
Clause 8036 has (288 373 91  Number of satisfying literals: 3)
Clause 8037 has (129 51 323 151  Number of satisfying literals: 4)
Clause 8038 has (17 229 26 349  Number of satisfying literals: 3)
Clause 8039 has (338 339 41  Number of satisfying literals: 2)
Clause 8040 has (-274 103 220 205  Number of satisfying literals: 4)
Clause 8041 has (192 32 119 360  Number of satisfying literals: 4)
Clause 8042 has (167 56 12 60  Number of satisfying literals: 4)
Clause 8043 has (297 302 78  Number of satisfying literals: 3)
Clause 8044 has (48 226 139  Number of satisfying literals: 3)
Clause 8045 has (352 32 377  Number of satisfying literals: 3)
Clause 8046 has (135 173 239 367  Number of satisfying literals: 4)
Clause 8047 has (21 285 399  Number of satisfying literals: 3)
Clause 8048 has (100 58 44 237  Number of satisfying literals: 4)
Clause 8049 has (208 -4 184 77  Number of satisfying literals: 4)
Clause 8050 has (-273 112 81 127  Number of satisfying literals: 4)
Clause 8051 has (-180 43 157 221  Number of satisfying literals: 4)
Clause 8052 has (359 391 297 254  Number of satisfying literals: 3)
Clause 8053 has (337 196 53 90  Number of satisfying literals: 3)
Clause 8054 has (209 17 -4 198  Number of satisfying literals: 4)
Clause 8055 has (195 238 399  Number of satisfying literals: 3)
Clause 8056 has (355 197 396  Number of satisfying literals: 3)
Clause 8057 has (36 373 -121 233  Number of satisfying literals: 3)
Clause 8058 has (164 325 237  Number of satisfying literals: 3)
Clause 8059 has (1 264 -123 236  Number of satisfying literals: 3)
Clause 8060 has (161 -101 229 61  Number of satisfying literals: 1)
Clause 8061 has (316 -303 350  Number of satisfying literals: 1)
Clause 8062 has (-266 331 -301  Number of satisfying literals: 1)
Clause 8063 has (99 314 106 284  Number of satisfying literals: 4)
Clause 8064 has (-51 135 125  Number of satisfying literals: 2)
Clause 8065 has (-73 -298 123  Number of satisfying literals: 2)
Clause 8066 has (368 23 45 318  Number of satisfying literals: 4)
Clause 8067 has (177 67 70 76  Number of satisfying literals: 3)
Clause 8068 has (272 229 46  Number of satisfying literals: 2)
Clause 8069 has (368 193 125  Number of satisfying literals: 3)
Clause 8070 has (400 346 -14 350  Number of satisfying literals: 3)
Clause 8071 has (22 283 108 29  Number of satisfying literals: 4)
Clause 8072 has (50 183 58  Number of satisfying literals: 1)
Clause 8073 has (-260 295 185  Number of satisfying literals: 2)
Clause 8074 has (-34 246 237 -192  Number of satisfying literals: 2)
Clause 8075 has (85 390 248  Number of satisfying literals: 1)
Clause 8076 has (259 19 207  Number of satisfying literals: 2)
Clause 8077 has (368 72 -170  Number of satisfying literals: 2)
Clause 8078 has (-373 106 331 316  Number of satisfying literals: 3)
Clause 8079 has (194 -388 301  Number of satisfying literals: 2)
Clause 8080 has (130 4 5 46  Number of satisfying literals: 3)
Clause 8081 has (5 -247 23 46  Number of satisfying literals: 3)
Clause 8082 has (-57 393 -381 93  Number of satisfying literals: 2)
Clause 8083 has (242 133 346 267  Number of satisfying literals: 4)
Clause 8084 has (128 160 364  Number of satisfying literals: 2)
Clause 8085 has (304 107 173  Number of satisfying literals: 3)
Clause 8086 has (-33 387 -12 317  Number of satisfying literals: 1)
Clause 8087 has (41 127 271  Number of satisfying literals: 3)
Clause 8088 has (263 219 -94 -143  Number of satisfying literals: 2)
Clause 8089 has (-181 182 359 143  Number of satisfying literals: 3)
Clause 8090 has (5 182 263 28  Number of satisfying literals: 4)
Clause 8091 has (384 387 37  Number of satisfying literals: 2)
Clause 8092 has (166 247 -395  Number of satisfying literals: 2)
Clause 8093 has (-147 277 391 -10  Number of satisfying literals: 2)
Clause 8094 has (276 310 29 -368  Number of satisfying literals: 2)
Clause 8095 has (103 88 248 -252  Number of satisfying literals: 2)
Clause 8096 has (-291 308 22  Number of satisfying literals: 2)
Clause 8097 has (38 310 168  Number of satisfying literals: 3)
Clause 8098 has (233 395 271  Number of satisfying literals: 2)
Clause 8099 has (243 10 107 319  Number of satisfying literals: 3)
Clause 8100 has (82 131 102 -160  Number of satisfying literals: 3)
Clause 8101 has (68 139 14  Number of satisfying literals: 2)
Clause 8102 has (139 125 221 174  Number of satisfying literals: 4)
Clause 8103 has (352 117 207  Number of satisfying literals: 1)
Clause 8104 has (39 314 -363 271  Number of satisfying literals: 3)
Clause 8105 has (-342 8 379 78  Number of satisfying literals: 3)
Clause 8106 has (192 185 188  Number of satisfying literals: 3)
Clause 8107 has (338 168 284 205  Number of satisfying literals: 4)
Clause 8108 has (133 85 366  Number of satisfying literals: 2)
Clause 8109 has (179 89 29  Number of satisfying literals: 2)
Clause 8110 has (242 -244 181 108  Number of satisfying literals: 3)
Clause 8111 has (210 -200 398  Number of satisfying literals: 2)
Clause 8112 has (400 369 249 -144  Number of satisfying literals: 3)
Clause 8113 has (-52 264 -142 15  Number of satisfying literals: 1)
Clause 8114 has (232 -189 79  Number of satisfying literals: 2)
Clause 8115 has (113 8 10 221  Number of satisfying literals: 4)
Clause 8116 has (229 197 282 316  Number of satisfying literals: 3)
Clause 8117 has (81 133 281 12  Number of satisfying literals: 3)
Clause 8118 has (36 395 78  Number of satisfying literals: 1)
Clause 8119 has (322 277 167 345  Number of satisfying literals: 4)
Clause 8120 has (-178 67 239  Number of satisfying literals: 2)
Clause 8121 has (315 188 174 31  Number of satisfying literals: 4)
Clause 8122 has (120 169 -173  Number of satisfying literals: 2)
Clause 8123 has (337 83 296  Number of satisfying literals: 2)
Clause 8124 has (34 292 84 231  Number of satisfying literals: 4)
Clause 8125 has (339 278 218 15  Number of satisfying literals: 2)
Clause 8126 has (240 152 317 383  Number of satisfying literals: 4)
Clause 8127 has (180 377 -266 92  Number of satisfying literals: 2)
Clause 8128 has (129 34 153 140  Number of satisfying literals: 3)
Clause 8129 has (276 72 107 363  Number of satisfying literals: 3)
Clause 8130 has (225 354 243 -390  Number of satisfying literals: 3)
Clause 8131 has (304 261 295 28  Number of satisfying literals: 4)
Clause 8132 has (-257 275 313 266  Number of satisfying literals: 3)
Clause 8133 has (-180 -40 110  Number of satisfying literals: 2)
Clause 8134 has (227 170 -64 -352  Number of satisfying literals: 2)
Clause 8135 has (56 296 313 318  Number of satisfying literals: 4)
Clause 8136 has (386 279 157  Number of satisfying literals: 3)
Clause 8137 has (81 4 -57 221  Number of satisfying literals: 2)
Clause 8138 has (2 83 255  Number of satisfying literals: 3)
Clause 8139 has (179 90 155 286  Number of satisfying literals: 2)
Clause 8140 has (148 228 301 175  Number of satisfying literals: 4)
Clause 8141 has (-36 346 271  Number of satisfying literals: 3)
Clause 8142 has (-67 294 26 221  Number of satisfying literals: 3)
Clause 8143 has (313 379 108 47  Number of satisfying literals: 4)
Clause 8144 has (92 269 190  Number of satisfying literals: 2)
Clause 8145 has (114 83 278  Number of satisfying literals: 3)
Clause 8146 has (64 199 395  Number of satisfying literals: 1)
Clause 8147 has (-310 189 94  Number of satisfying literals: 2)
Clause 8148 has (274 292 125  Number of satisfying literals: 2)
Clause 8149 has (103 152 59  Number of satisfying literals: 3)
Clause 8150 has (161 290 198  Number of satisfying literals: 2)
Clause 8151 has (117 59 219  Number of satisfying literals: 2)
Clause 8152 has (-374 310 -301  Number of satisfying literals: 1)
Clause 8153 has (-113 -18 41 -58  Number of satisfying literals: 2)
Clause 8154 has (327 200 345  Number of satisfying literals: 3)
Clause 8155 has (55 173 398 -272  Number of satisfying literals: 3)
Clause 8156 has (-293 247 397  Number of satisfying literals: 2)
Clause 8157 has (-353 165 11  Number of satisfying literals: 3)
Clause 8158 has (-310 245 181 70  Number of satisfying literals: 2)
Clause 8159 has (200 -14 303 -64  Number of satisfying literals: 3)
Clause 8160 has (146 24 382  Number of satisfying literals: 2)
Clause 8161 has (129 370 90  Number of satisfying literals: 3)
Clause 8162 has (162 67 264 57  Number of satisfying literals: 4)
Clause 8163 has (153 219 75 350  Number of satisfying literals: 2)
Clause 8164 has (339 230 40 266  Number of satisfying literals: 3)
Clause 8165 has (66 -291 252 45  Number of satisfying literals: 3)
Clause 8166 has (96 262 55 140  Number of satisfying literals: 3)
Clause 8167 has (274 245 133 266  Number of satisfying literals: 3)
Clause 8168 has (16 118 78  Number of satisfying literals: 3)
Clause 8169 has (-247 188 254  Number of satisfying literals: 2)
Clause 8170 has (227 374 110  Number of satisfying literals: 3)
