Variables: 450
Clauses: 5000
File name: Benchmark2-Sony.cnf
Clause 3899 has (-434 -179 371 -399 -31  Number of satisfying literals: 3)
Clause 3900 has (-5 -200 -393 -122 217 411 347  Number of satisfying literals: 5)
Clause 3901 has (417 -34 -393 153 -187 -44 332 365  Number of satisfying literals: 3)
Clause 3902 has (416 -182 -89 140  Number of satisfying literals: 2)
Clause 3903 has (340 75 156 45  Number of satisfying literals: 4)
Clause 3904 has (-50 -119 -408 -347 -399 -239  Number of satisfying literals: 3)
Clause 3905 has (224 97 163 424 -345 286 -399  Number of satisfying literals: 1)
Clause 3906 has (-133 278 121 285  Number of satisfying literals: 1)
Clause 3907 has (224 306 -275 -406 -199 187 252 -205  Number of satisfying literals: 6)
Clause 3908 has (-305 -374 86 -154 61 174 -447  Number of satisfying literals: 2)
Clause 3909 has (-100 -277 -166 358 -202 123  Number of satisfying literals: 2)
Clause 3910 has (388 -341 -197 -27  Number of satisfying literals: 3)
Clause 3911 has (196 -105 -267 251 -108 63  Number of satisfying literals: 3)
Clause 3912 has (224 -40 280 -172 171 -190  Number of satisfying literals: 2)
Clause 3913 has (-289 -228 200 282  Number of satisfying literals: 1)
Clause 3914 has (353 19 213 -30  Number of satisfying literals: 1)
Clause 3915 has (177 -19 123 431  Number of satisfying literals: 3)
Clause 3916 has (-18 -197 357 295 424 -172 204  Number of satisfying literals: 1)
Clause 3917 has (192 -103 -199 23  Number of satisfying literals: 3)
Clause 3918 has (-242 295 -75 -396 317  Number of satisfying literals: 3)
Clause 3919 has (-49 -325 -425 427  Number of satisfying literals: 4)
Clause 3920 has (192 160 -68 -260 -325 -187 -156 -352  Number of satisfying literals: 3)
Clause 3921 has (-310 -360 183 -89 107  Number of satisfying literals: 4)
Clause 3922 has (256 419 84 -342 182 169 -204  Number of satisfying literals: 4)
Clause 3923 has (384 265 -444 -252  Number of satisfying literals: 2)
Clause 3924 has (130 404 -87 -199 198 314  Number of satisfying literals: 4)
Clause 3925 has (197 357 56 185  Number of satisfying literals: 1)
Clause 3926 has (-354 372 201 316  Number of satisfying literals: 3)
Clause 3927 has (112 -435 450 -266  Number of satisfying literals: 3)
Clause 3928 has (403 230 107 -143 -384  Number of satisfying literals: 3)
Clause 3929 has (401 -323 -427 -59 -172 333 -351  Number of satisfying literals: 3)
Clause 3930 has (336 375 -91 -76 318 95  Number of satisfying literals: 1)
Clause 3931 has (-163 -412 187 -95 -191 -416  Number of satisfying literals: 3)
Clause 3932 has (129 322 -339 425 -109 -190 -271 -223  Number of satisfying literals: 4)
Clause 3933 has (-322 -437 228 -72 303  Number of satisfying literals: 3)
Clause 3934 has (-3 -340 -406 -426 -172 -254  Number of satisfying literals: 3)
Clause 3935 has (224 -84 -155 412  Number of satisfying literals: 1)
Clause 3936 has (-274 -403 76 349  Number of satisfying literals: 2)
Clause 3937 has (-49 -278 297 -156 284 -47 287  Number of satisfying literals: 4)
Clause 3938 has (-211 72 -349 239  Number of satisfying literals: 3)
Clause 3939 has (-226 242 194 -84 29  Number of satisfying literals: 3)
Clause 3940 has (385 -51 -134 294 264 377 203  Number of satisfying literals: 1)
Clause 3941 has (-292 243 19 348  Number of satisfying literals: 2)
Clause 3942 has (-402 -178 -58 378 -427 -363 141  Number of satisfying literals: 5)
Clause 3943 has (-105 -333 -445 -142  Number of satisfying literals: 2)
Clause 3944 has (-131 -441 409 -59  Number of satisfying literals: 2)
Clause 3945 has (80 165 -377 156 -448  Number of satisfying literals: 4)
Clause 3946 has (-116 70 157 -222  Number of satisfying literals: 2)
Clause 3947 has (-98 439 -155 10  Number of satisfying literals: 2)
Clause 3948 has (-209 -385 292 -278 -8  Number of satisfying literals: 2)
Clause 3949 has (-2 -418 -18 -73 413 -112  Number of satisfying literals: 3)
Clause 3950 has (67 -52 -296 -105  Number of satisfying literals: 4)
Clause 3951 has (-7 -59 44 223  Number of satisfying literals: 4)
Clause 3952 has (325 -71 -103 -297 -283 -253 -238  Number of satisfying literals: 5)
Clause 3953 has (-34 306 212 184  Number of satisfying literals: 3)
Clause 3954 has (50 438 -281 172  Number of satisfying literals: 2)
Clause 3955 has (19 -41 191 127  Number of satisfying literals: 3)
Clause 3956 has (-259 -37 410 430  Number of satisfying literals: 2)
Clause 3957 has (-418 274 -293 325 -262 -109 -288 -176  Number of satisfying literals: 4)
Clause 3958 has (-230 -58 -314 46  Number of satisfying literals: 1)
Clause 3959 has (32 369 -84 150 72 10 315 -222  Number of satisfying literals: 5)
Clause 3960 has (-425 -74 -252 333  Number of satisfying literals: 1)
Clause 3961 has (-161 -435 386 -4 53 55  Number of satisfying literals: 3)
Clause 3962 has (-17 -194 -343 28  Number of satisfying literals: 2)
Clause 3963 has (161 435 313 -299 -365  Number of satisfying literals: 4)
Clause 3964 has (-403 71 -152 -416 47  Number of satisfying literals: 2)
Clause 3965 has (-260 -296 200 -400  Number of satisfying literals: 3)
Clause 3966 has (313 93 398 238  Number of satisfying literals: 3)
Clause 3967 has (-291 37 407 -348  Number of satisfying literals: 2)
Clause 3968 has (-434 -408 362 444  Number of satisfying literals: 3)
Clause 3969 has (50 18 -331 282 -239 -271  Number of satisfying literals: 4)
Clause 3970 has (289 99 -5 341 -295 57  Number of satisfying literals: 4)
Clause 3971 has (384 -433 386 168  Number of satisfying literals: 3)
Clause 3972 has (-100 149 -295 -425 28 -414 -47 -240  Number of satisfying literals: 3)
Clause 3973 has (-195 419 -404 294 106 -267 -347  Number of satisfying literals: 4)
Clause 3974 has (67 -342 341 363  Number of satisfying literals: 2)
Clause 3975 has (336 -152 -200 -251  Number of satisfying literals: 2)
Clause 3976 has (403 -214 -362 -187 -351  Number of satisfying literals: 3)
Clause 3977 has (-305 363 -287 367  Number of satisfying literals: 1)
Clause 3978 has (-130 84 -213 -185 -10 -331 123  Number of satisfying literals: 3)
Clause 3979 has (-114 344 -78 31  Number of satisfying literals: 2)
Clause 3980 has (-50 227 374 222  Number of satisfying literals: 2)
Clause 3981 has (17 131 4 -238  Number of satisfying literals: 4)
Clause 3982 has (-36 357 -377 281 250 394 93 -175  Number of satisfying literals: 2)
Clause 3983 has (-58 -141 -205 175  Number of satisfying literals: 3)
Clause 3984 has (-81 -175 398 47  Number of satisfying literals: 2)
Clause 3985 has (-241 -114 130 -205  Number of satisfying literals: 3)
Clause 3986 has (-257 -371 -250 122  Number of satisfying literals: 4)
Clause 3987 has (-50 402 180 -22 -138 -203 251  Number of satisfying literals: 4)
Clause 3988 has (48 -290 339 95  Number of satisfying literals: 2)
Clause 3989 has (-177 -55 -15 174  Number of satisfying literals: 3)
Clause 3990 has (-305 -182 343 -427 -219 237 127 -208  Number of satisfying literals: 4)
Clause 3991 has (-340 6 183 425 237 -190  Number of satisfying literals: 3)
Clause 3992 has (-449 -225 -87 55 -317 239  Number of satisfying literals: 3)
Clause 3993 has (258 183 232 -170 -346  Number of satisfying literals: 4)
Clause 3994 has (-165 136 -221 415  Number of satisfying literals: 3)
Clause 3995 has (162 -197 214 -201 44  Number of satisfying literals: 2)
Clause 3996 has (-436 -42 -346 -44 286  Number of satisfying literals: 1)
Clause 3997 has (-226 434 323 276 -39 123 380 365  Number of satisfying literals: 3)
Clause 3998 has (18 388 -166 -280 281 -398 -382 -191  Number of satisfying literals: 5)
Clause 3999 has (-439 -217 -204 92 -335 -431  Number of satisfying literals: 1)
Clause 4000 has (-162 433 -146 404 22 -393 -141  Number of satisfying literals: 2)
Clause 4001 has (56 265 -317 94  Number of satisfying literals: 2)
Clause 4002 has (-133 20 198 60 45  Number of satisfying literals: 4)
Clause 4003 has (16 -98 275 387 260 -248 -283  Number of satisfying literals: 2)
Clause 4004 has (-337 -322 -34 -371  Number of satisfying literals: 4)
Clause 4005 has (-18 -375 22 364  Number of satisfying literals: 2)
Clause 4006 has (-129 -211 116 -405 -134 296 -112  Number of satisfying literals: 1)
Clause 4007 has (321 289 -275 373 -312 329 446 -63  Number of satisfying literals: 5)
Clause 4008 has (-81 -180 -326 -56 151 -176  Number of satisfying literals: 4)
Clause 4009 has (-354 -146 148 -444  Number of satisfying literals: 1)
Clause 4010 has (418 328 -298 314 -223 351  Number of satisfying literals: 4)
Clause 4011 has (-282 -347 -283 -272  Number of satisfying literals: 3)
Clause 4012 has (-242 -370 420 -407 -440 -11 -208  Number of satisfying literals: 3)
Clause 4013 has (-374 -443 -44 -31  Number of satisfying literals: 2)
Clause 4014 has (323 -77 300 -272  Number of satisfying literals: 4)
Clause 4015 has (-225 -145 -184 280 185 -123 -255  Number of satisfying literals: 4)
Clause 4016 has (-229 -217 -269 238  Number of satisfying literals: 1)
Clause 4017 has (273 -19 -361 218  Number of satisfying literals: 3)
Clause 4018 has (130 -5 42 -43 -237  Number of satisfying literals: 4)
Clause 4019 has (-193 -100 -230 118  Number of satisfying literals: 1)
Clause 4020 has (208 289 341 -408 -330 174 -191 95  Number of satisfying literals: 3)
Clause 4021 has (-1 -299 411 -317  Number of satisfying literals: 3)
Clause 4022 has (195 -378 318 -336  Number of satisfying literals: 2)
Clause 4023 has (87 217 185 -206  Number of satisfying literals: 2)
Clause 4024 has (193 417 -275 342 150  Number of satisfying literals: 3)
Clause 4025 has (-341 -166 280 -75  Number of satisfying literals: 2)
Clause 4026 has (-195 -245 181 -378 410 267 -430 -31  Number of satisfying literals: 6)
Clause 4027 has (233 -43 -332 -348 238  Number of satisfying literals: 2)
Clause 4028 has (-197 364 -221 252 30 -448  Number of satisfying literals: 5)
Clause 4029 has (276 296 -170 -110  Number of satisfying literals: 1)
Clause 4030 has (198 -89 360 -348  Number of satisfying literals: 3)
Clause 4031 has (-34 86 287 207  Number of satisfying literals: 2)
Clause 4032 has (353 -233 -266 -330 -173 -80 -416  Number of satisfying literals: 5)
Clause 4033 has (386 151 -264 -430  Number of satisfying literals: 4)
Clause 4034 has (-161 148 250 -75 -235 141  Number of satisfying literals: 3)
Clause 4035 has (337 -420 -373 -362 -191  Number of satisfying literals: 1)
Clause 4036 has (-297 -331 -237 -288  Number of satisfying literals: 2)
Clause 4037 has (115 -325 166 -169  Number of satisfying literals: 2)
Clause 4038 has (114 323 -424 -366  Number of satisfying literals: 3)
Clause 4039 has (322 -247 -254 334  Number of satisfying literals: 1)
Clause 4040 has (336 18 243 286  Number of satisfying literals: 1)
Clause 4041 has (164 -168 332 142 -80  Number of satisfying literals: 2)
Clause 4042 has (-257 -122 13 -304  Number of satisfying literals: 3)
Clause 4043 has (-179 437 -391 14  Number of satisfying literals: 2)
Clause 4044 has (243 -438 -344 268  Number of satisfying literals: 3)
Clause 4045 has (-49 -115 -280 -25 109 -110  Number of satisfying literals: 5)
Clause 4046 has (16 -181 -280 -72 73 393  Number of satisfying literals: 1)
Clause 4047 has (373 421 -89 296 -234  Number of satisfying literals: 1)
Clause 4048 has (-132 -24 345 269  Number of satisfying literals: 1)
Clause 4049 has (86 326 -88 351  Number of satisfying literals: 1)
Clause 4050 has (144 -85 -182 -250 -186 154 -315  Number of satisfying literals: 4)
Clause 4051 has (-56 139 -220 -239  Number of satisfying literals: 2)
Clause 4052 has (-355 -6 70 -185  Number of satisfying literals: 3)
Clause 4053 has (-307 403 -132 -102 105 393 27 29  Number of satisfying literals: 2)
Clause 4054 has (-146 129 20 282  Number of satisfying literals: 2)
Clause 4055 has (-67 -199 136 -240  Number of satisfying literals: 3)
Clause 4056 has (-33 -322 -39 -122  Number of satisfying literals: 3)
Clause 4057 has (295 -300 -415 31  Number of satisfying literals: 1)
Clause 4058 has (-19 386 -374 248 238 287  Number of satisfying literals: 4)
Clause 4059 has (450 -309 216 139 43 254 239  Number of satisfying literals: 3)
Clause 4060 has (-82 -388 24 -411 189  Number of satisfying literals: 3)
Clause 4061 has (-258 35 -164 70 -151 -216 441  Number of satisfying literals: 3)
Clause 4062 has (197 -202 233 -187 316 -191 -367 -63  Number of satisfying literals: 2)
Clause 4063 has (370 389 245 39 -122 315 174 -127  Number of satisfying literals: 3)
Clause 4064 has (-388 229 -168 300 -222 -190 14 -448  Number of satisfying literals: 7)
Clause 4065 has (-289 -354 273 19 -375 346 -240 -416  Number of satisfying literals: 3)
Clause 4066 has (-146 -99 -3 68 244 219 -352 -16  Number of satisfying literals: 3)
Clause 4067 has (132 169 156 349  Number of satisfying literals: 2)
Clause 4068 has (145 -82 -372 -234  Number of satisfying literals: 1)
Clause 4069 has (225 369 21 167 361 -331 -284  Number of satisfying literals: 5)
Clause 4070 has (-226 102 424 -42  Number of satisfying literals: 2)
Clause 4071 has (161 -115 -181 -392 9 -74 444 45  Number of satisfying literals: 4)
Clause 4072 has (-17 245 72 344 -73 -350 -207 -128  Number of satisfying literals: 4)
Clause 4073 has (50 -163 -281 170 -445  Number of satisfying literals: 2)
Clause 4074 has (-391 104 77 414  Number of satisfying literals: 2)
Clause 4075 has (112 386 -202 207  Number of satisfying literals: 2)
Clause 4076 has (115 -358 -183 72  Number of satisfying literals: 1)
Clause 4077 has (176 -50 355 261 -427 332 350 15  Number of satisfying literals: 2)
Clause 4078 has (-385 65 -331 239 15  Number of satisfying literals: 3)
Clause 4079 has (-153 -253 -447 78  Number of satisfying literals: 2)
Clause 4080 has (-66 -164 21 -376 167 -283  Number of satisfying literals: 5)
Clause 4081 has (-194 -197 -133 426  Number of satisfying literals: 2)
Clause 4082 has (261 -295 -120 -235 -414  Number of satisfying literals: 2)
Clause 4083 has (-289 -421 -104 -312 -187 443  Number of satisfying literals: 2)
Clause 4084 has (272 -130 404 -53 -201 328 155  Number of satisfying literals: 2)
Clause 4085 has (162 -106 -283 156  Number of satisfying literals: 3)
Clause 4086 has (-372 -424 360 -155  Number of satisfying literals: 2)
Clause 4087 has (-280 -281 -268 -380  Number of satisfying literals: 3)
Clause 4088 has (-274 119 -428 -109 -111  Number of satisfying literals: 3)
Clause 4089 has (-69 7 -361 -48  Number of satisfying literals: 3)
Clause 4090 has (-391 377 269 190 431  Number of satisfying literals: 1)
Clause 4091 has (-83 228 -56 -361  Number of satisfying literals: 4)
Clause 4092 has (245 184 -236 366  Number of satisfying literals: 2)
Clause 4093 has (195 -292 -252 173  Number of satisfying literals: 2)
Clause 4094 has (-132 -263 45 238  Number of satisfying literals: 2)
Clause 4095 has (1 8 10 315 283 109 127 79  Number of satisfying literals: 4)
Clause 4096 has (-376 -346 202 -144  Number of satisfying literals: 2)
Clause 4097 has (420 -69 -363 363  Number of satisfying literals: 3)
Clause 4098 has (450 101 -142 110 414 -288  Number of satisfying literals: 4)
Clause 4099 has (161 -434 338 53 182 313 346 188  Number of satisfying literals: 5)
Clause 4100 has (-177 -98 -371 -184 359 361 -382 -110  Number of satisfying literals: 4)
Clause 4101 has (-244 -100 -149 276 -294 166 329 -64  Number of satisfying literals: 5)
Clause 4102 has (-322 -387 -165 299 -45 333  Number of satisfying literals: 3)
Clause 4103 has (-162 -338 156 446  Number of satisfying literals: 2)
Clause 4104 has (240 241 -378 284 429  Number of satisfying literals: 2)
Clause 4105 has (-373 230 -267 -224  Number of satisfying literals: 3)
Clause 4106 has (-179 181 -364 332 -78 -128  Number of satisfying literals: 3)
Clause 4107 has (-356 -71 -280 -110  Number of satisfying literals: 4)
Clause 4108 has (258 -53 -376 267 -158  Number of satisfying literals: 3)
Clause 4109 has (-66 -178 308 -359 -124 -156  Number of satisfying literals: 3)
Clause 4110 has (-449 306 -436 152  Number of satisfying literals: 2)
Clause 4111 has (-116 133 -265 72  Number of satisfying literals: 2)
Clause 4112 has (34 -315 -28 -92 -302 -31  Number of satisfying literals: 4)
Clause 4113 has (340 346 189 447  Number of satisfying literals: 3)
Clause 4114 has (421 312 346 -11 123 171 303  Number of satisfying literals: 1)
Clause 4115 has (355 -123 -109 -320  Number of satisfying literals: 2)
Clause 4116 has (-113 -305 -66 35  Number of satisfying literals: 3)
Clause 4117 has (240 102 343 -73 440 -153 -57 -189  Number of satisfying literals: 4)
Clause 4118 has (71 105 345 -47  Number of satisfying literals: 1)
Clause 4119 has (-385 306 85 -119 440 -73 -281 -190  Number of satisfying literals: 6)
Clause 4120 has (-321 130 -115 90  Number of satisfying literals: 3)
Clause 4121 has (-114 97 167 71 279 75 -333 380  Number of satisfying literals: 5)
Clause 4122 has (177 -131 228 -421 315 75  Number of satisfying literals: 4)
Clause 4123 has (197 138 -365 -46  Number of satisfying literals: 4)
Clause 4124 has (-70 343 -360 -253  Number of satisfying literals: 2)
Clause 4125 has (128 130 275 391 -202 425 111  Number of satisfying literals: 4)
Clause 4126 has (-116 35 -101 118 -87 315 -61 188  Number of satisfying literals: 4)
Clause 4127 has (-257 -194 -108 190  Number of satisfying literals: 2)
Clause 4128 has (-321 -71 -312 376 126  Number of satisfying literals: 3)
Clause 4129 has (-199 -264 -329 152 -410 -330 364 -79  Number of satisfying literals: 4)
Clause 4130 has (-376 168 106 383  Number of satisfying literals: 1)
Clause 4131 has (-243 35 -342 -348  Number of satisfying literals: 3)
Clause 4132 has (-82 311 -9 298  Number of satisfying literals: 2)
Clause 4133 has (80 133 424 -448  Number of satisfying literals: 2)
Clause 4134 has (-193 -280 359 -297 -299 58 411  Number of satisfying literals: 4)
Clause 4135 has (81 -115 99 -325 -380 -44 -46 -416  Number of satisfying literals: 6)
Clause 4136 has (182 214 -328 136  Number of satisfying literals: 2)
Clause 4137 has (-354 -37 5 -28 189 191  Number of satisfying literals: 4)
Clause 4138 has (-257 -34 6 73  Number of satisfying literals: 2)
Clause 4139 has (179 403 69 326 -329 26 203 -173  Number of satisfying literals: 2)
Clause 4140 has (-401 -71 392 -208  Number of satisfying literals: 3)
Clause 4141 has (272 115 376 -394 -363 -239  Number of satisfying literals: 3)
Clause 4142 has (-436 -293 261 -249 91 -63  Number of satisfying literals: 2)
Clause 4143 has (100 -10 361 125  Number of satisfying literals: 2)
Clause 4144 has (65 -387 -278 138 250 -172 283 -430  Number of satisfying literals: 5)
Clause 4145 has (274 -363 -156 -64  Number of satisfying literals: 2)
Clause 4146 has (422 122 30 206  Number of satisfying literals: 3)
Clause 4147 has (-117 437 120 -80  Number of satisfying literals: 2)
Clause 4148 has (-340 229 249 -251 331  Number of satisfying literals: 3)
Clause 4149 has (-212 212 -235 -91  Number of satisfying literals: 2)
Clause 4150 has (288 98 -213 -70 -217 -45  Number of satisfying literals: 3)
Clause 4151 has (-310 198 168 -46  Number of satisfying literals: 3)
Clause 4152 has (-386 449 195 387 -244 -234 -156 334  Number of satisfying literals: 2)
Clause 4153 has (-418 434 -105 13 254  Number of satisfying literals: 2)
Clause 4154 has (66 -371 281 -237 -286 -79  Number of satisfying literals: 2)
Clause 4155 has (-163 -99 404 -69 -439 -136 -185 92  Number of satisfying literals: 3)
Clause 4156 has (68 101 -203 -446 445  Number of satisfying literals: 3)
Clause 4157 has (144 -54 -6 391 220 -334  Number of satisfying literals: 5)
Clause 4158 has (184 -91 379 -78  Number of satisfying literals: 2)
Clause 4159 has (-182 -169 280 110  Number of satisfying literals: 1)
Clause 4160 has (-102 -375 407 -203 94 446  Number of satisfying literals: 5)
Clause 4161 has (-358 -120 -364 -333  Number of satisfying literals: 1)
Clause 4162 has (402 307 42 94  Number of satisfying literals: 4)
Clause 4163 has (65 -323 194 -220 317 47  Number of satisfying literals: 4)
Clause 4164 has (-194 -114 131 438  Number of satisfying literals: 3)
Clause 4165 has (-1 400 114 343 -426 -124 396  Number of satisfying literals: 2)
Clause 4166 has (401 161 -307 246 -106 -362 123  Number of satisfying literals: 1)
Clause 4167 has (20 85 437 -247 201 -42 443 -446  Number of satisfying literals: 3)
Clause 4168 has (304 114 -435 355 131 -389 77 143  Number of satisfying literals: 2)
Clause 4169 has (-115 -83 -44 269  Number of satisfying literals: 2)
Clause 4170 has (-210 -35 -377 297  Number of satisfying literals: 2)
Clause 4171 has (-291 117 -183 -332 -271  Number of satisfying literals: 3)
Clause 4172 has (-17 -323 420 -375  Number of satisfying literals: 2)
Clause 4173 has (-226 130 -340 -37 -343 102 -264 -318  Number of satisfying literals: 7)
Clause 4174 has (247 -269 173 190  Number of satisfying literals: 2)
Clause 4175 has (177 149 -278 -142 333 447  Number of satisfying literals: 3)
Clause 4176 has (-389 -278 -74 351  Number of satisfying literals: 1)
Clause 4177 has (81 -261 26 -428  Number of satisfying literals: 3)
Clause 4178 has (368 -113 -29 156 -349 -303 270 223  Number of satisfying literals: 6)
Clause 4179 has (322 437 -424 154  Number of satisfying literals: 2)
Clause 4180 has (342 278 -217 74  Number of satisfying literals: 1)
Clause 4181 has (-260 -132 -5 395  Number of satisfying literals: 2)
Clause 4182 has (-129 -225 -151 -346 -378 441 -221 286  Number of satisfying literals: 5)
Clause 4183 has (-306 -169 363 316  Number of satisfying literals: 3)
Clause 4184 has (-183 -378 -42 -380 397 -287  Number of satisfying literals: 2)
Clause 4185 has (-290 -52 164 190  Number of satisfying literals: 2)
Clause 4186 has (112 130 238 255  Number of satisfying literals: 2)
Clause 4187 has (343 119 267 61  Number of satisfying literals: 1)
Clause 4188 has (-115 -392 -409 -446  Number of satisfying literals: 1)
Clause 4189 has (-257 3 275 -144  Number of satisfying literals: 2)
Clause 4190 has (112 37 -215 -318  Number of satisfying literals: 3)
Clause 4191 has (434 -220 -32 335  Number of satisfying literals: 2)
Clause 4192 has (160 230 439 216 -426 42 316 -29  Number of satisfying literals: 6)
Clause 4193 has (387 -313 158 47  Number of satisfying literals: 1)
Clause 4194 has (275 -167 -409 -393 170 -269 -14  Number of satisfying literals: 3)
Clause 4195 has (208 244 438 153 154 -251 -268 -192  Number of satisfying literals: 3)
Clause 4196 has (225 114 293 -55 -284  Number of satisfying literals: 2)
Clause 4197 has (-330 -266 -284 -45  Number of satisfying literals: 2)
Clause 4198 has (-324 -277 -294 325  Number of satisfying literals: 2)
Clause 4199 has (-194 50 -182 -127  Number of satisfying literals: 1)
Clause 4200 has (-65 434 85 72 -11 158 62 -32  Number of satisfying literals: 3)
Clause 4201 has (160 373 -407 -158  Number of satisfying literals: 1)
Clause 4202 has (-210 -162 -42 287  Number of satisfying literals: 1)
Clause 4203 has (278 -396 -29 173  Number of satisfying literals: 1)
Clause 4204 has (-435 69 104 266 30 -351  Number of satisfying literals: 3)
Clause 4205 has (-35 131 26 93  Number of satisfying literals: 2)
Clause 4206 has (337 -50 -51 -252 412 93 79  Number of satisfying literals: 3)
Clause 4207 has (161 -277 303 -336  Number of satisfying literals: 1)
Clause 4208 has (256 -420 -150 -247  Number of satisfying literals: 2)
Clause 4209 has (-327 24 170 15  Number of satisfying literals: 2)
Clause 4210 has (-40 -8 -110 -383  Number of satisfying literals: 3)
Clause 4211 has (-150 213 -328 -376 391 -297 -442 268  Number of satisfying literals: 3)
Clause 4212 has (359 152 -235 -140  Number of satisfying literals: 3)
Clause 4213 has (-305 -5 -328 344  Number of satisfying literals: 1)
Clause 4214 has (-178 -357 263 408 -427 -235 236 414  Number of satisfying literals: 5)
Clause 4215 has (-225 184 -397 188  Number of satisfying literals: 2)
Clause 4216 has (-114 -83 -263 407 15  Number of satisfying literals: 4)
Clause 4217 has (-163 -212 -197 -6 443 413 366 -448  Number of satisfying literals: 4)
Clause 4218 has (-386 -83 183 -267 106 330  Number of satisfying literals: 4)
Clause 4219 has (42 -315 394 332  Number of satisfying literals: 2)
Clause 4220 has (-321 -164 -421 72 -281 -442 -139  Number of satisfying literals: 5)
Clause 4221 has (432 -213 -166 -375  Number of satisfying literals: 3)
Clause 4222 has (338 -356 -373 -239  Number of satisfying literals: 3)
Clause 4223 has (71 29 -175 -448  Number of satisfying literals: 2)
Clause 4224 has (224 115 116 -438 -41 -346 282  Number of satisfying literals: 4)
Clause 4225 has (-341 330 414 206  Number of satisfying literals: 4)
Clause 4226 has (-405 101 107 -159  Number of satisfying literals: 2)
Clause 4227 has (-129 5 108 -301  Number of satisfying literals: 3)
Clause 4228 has (225 131 136 24 -159  Number of satisfying literals: 3)
Clause 4229 has (-247 376 312 125  Number of satisfying literals: 3)
Clause 4230 has (48 449 86 444  Number of satisfying literals: 1)
Clause 4231 has (365 -30 -254 -48  Number of satisfying literals: 2)
Clause 4232 has (320 321 -19 383  Number of satisfying literals: 3)
Clause 4233 has (193 -22 -29 287  Number of satisfying literals: 3)
Clause 4234 has (384 -146 -311 -303  Number of satisfying literals: 3)
Clause 4235 has (-33 272 80 -245 -405 443 -285 -45  Number of satisfying literals: 5)
Clause 4236 has (-385 -165 -27 300  Number of satisfying literals: 3)
Clause 4237 has (-35 390 407 155  Number of satisfying literals: 3)
Clause 4238 has (5 -411 411 -269  Number of satisfying literals: 2)
Clause 4239 has (-97 145 337 -383 270  Number of satisfying literals: 2)
Clause 4240 has (96 385 389 406 -23 268 -397  Number of satisfying literals: 4)
Clause 4241 has (145 -292 312 140  Number of satisfying literals: 3)
Clause 4242 has (338 -117 268 350  Number of satisfying literals: 3)
Clause 4243 has (289 -342 421 142  Number of satisfying literals: 3)
Clause 4244 has (-281 282 91 -300  Number of satisfying literals: 3)
Clause 4245 has (-196 131 -278 -266  Number of satisfying literals: 3)
Clause 4246 has (115 -37 360 223  Number of satisfying literals: 3)
Clause 4247 has (-129 208 -307 -68 230 12  Number of satisfying literals: 3)
Clause 4248 has (435 -263 -42 409 74 44 -334  Number of satisfying literals: 6)
Clause 4249 has (192 -402 -85 57 410 -205  Number of satisfying literals: 3)
Clause 4250 has (-225 -178 248 300 -285 -143  Number of satisfying literals: 4)
Clause 4251 has (-23 -186 -221 -320  Number of satisfying literals: 1)
Clause 4252 has (-438 -279 -104 26  Number of satisfying literals: 1)
Clause 4253 has (-193 201 -362 -141  Number of satisfying literals: 1)
Clause 4254 has (193 72 267 -29 189 -191  Number of satisfying literals: 4)
Clause 4255 has (340 -425 136 -45  Number of satisfying literals: 3)
Clause 4256 has (-67 322 195 135  Number of satisfying literals: 1)
Clause 4257 has (195 -372 -24 296 -234 379 315  Number of satisfying literals: 1)
Clause 4258 has (177 -437 298 415  Number of satisfying literals: 2)
Clause 4259 has (-276 -89 89 282 363  Number of satisfying literals: 3)
Clause 4260 has (-161 100 5 -398  Number of satisfying literals: 2)
Clause 4261 has (322 403 359 -236  Number of satisfying literals: 3)
Clause 4262 has (68 -376 203 -288  Number of satisfying literals: 1)
Clause 4263 has (-214 -104 -360 13  Number of satisfying literals: 2)
Clause 4264 has (-41 329 394 -300  Number of satisfying literals: 2)
Clause 4265 has (-226 402 267 412  Number of satisfying literals: 3)
Clause 4266 has (-85 85 -438 -411  Number of satisfying literals: 2)
Clause 4267 has (64 226 82 3 261 237 -223  Number of satisfying literals: 2)
Clause 4268 has (-161 323 -421 -391 60 -446  Number of satisfying literals: 4)
Clause 4269 has (163 -149 104 25 -140 187 -285  Number of satisfying literals: 5)
Clause 4270 has (80 192 164 175  Number of satisfying literals: 2)
Clause 4271 has (-353 -274 -214 -352  Number of satisfying literals: 2)
Clause 4272 has (-17 -225 327 -89 -233 426 -31 127  Number of satisfying literals: 6)
Clause 4273 has (114 309 -249 -126  Number of satisfying literals: 1)
Clause 4274 has (368 52 -389 -310 202 154 299 -30  Number of satisfying literals: 4)
Clause 4275 has (-339 213 -239 -95  Number of satisfying literals: 1)
Clause 4276 has (-376 -221 286 -368  Number of satisfying literals: 1)
Clause 4277 has (-98 -36 52 -87 327 392 57 318  Number of satisfying literals: 3)
Clause 4278 has (401 -243 -429 -77  Number of satisfying literals: 3)
Clause 4279 has (353 242 -62 381  Number of satisfying literals: 3)
Clause 4280 has (-98 66 -228 101 299 -412 -269 172  Number of satisfying literals: 4)
Clause 4281 has (336 -388 -117 439 39  Number of satisfying literals: 2)
Clause 4282 has (-277 10 -76 203  Number of satisfying literals: 1)
Clause 4283 has (115 -212 391 -121 -283 315 -191  Number of satisfying literals: 3)
Clause 4284 has (-387 407 280 -220 189 -96  Number of satisfying literals: 4)
