Variables: 425
Clauses: 1750
File name: Sat425x1750-3SAT.cnf
Clause 1247 has (112 210 103  Number of satisfying literals: 1)
Clause 1248 has (-118 -392 -239  Number of satisfying literals: 2)
Clause 1249 has (-132 -68 -380  Number of satisfying literals: 2)
Clause 1250 has (115 -10 -77  Number of satisfying literals: 1)
Clause 1251 has (-182 -374 47  Number of satisfying literals: 1)
Clause 1252 has (172 -350 -112  Number of satisfying literals: 1)
Clause 1253 has (-420 -229 -285  Number of satisfying literals: 2)
Clause 1254 has (404 359 62  Number of satisfying literals: 2)
Clause 1255 has (-420 72 409  Number of satisfying literals: 2)
Clause 1256 has (-211 -408 237  Number of satisfying literals: 2)
Clause 1257 has (98 120 79  Number of satisfying literals: 1)
Clause 1258 has (-150 124 -175  Number of satisfying literals: 1)
Clause 1259 has (226 56 9  Number of satisfying literals: 2)
Clause 1260 has (113 -324 37  Number of satisfying literals: 1)
Clause 1261 has (-310 311 409  Number of satisfying literals: 2)
Clause 1262 has (-323 -147 -410  Number of satisfying literals: 2)
Clause 1263 has (369 317 -400  Number of satisfying literals: 3)
Clause 1264 has (-197 153 -332  Number of satisfying literals: 2)
Clause 1265 has (-154 157 -368  Number of satisfying literals: 1)
Clause 1266 has (2 249 251  Number of satisfying literals: 1)
Clause 1267 has (-370 247 -190  Number of satisfying literals: 2)
Clause 1268 has (80 -199 -71  Number of satisfying literals: 1)
Clause 1269 has (197 201 297  Number of satisfying literals: 1)
Clause 1270 has (-49 194 261  Number of satisfying literals: 1)
Clause 1271 has (112 54 232  Number of satisfying literals: 1)
Clause 1272 has (40 265 346  Number of satisfying literals: 1)
Clause 1273 has (64 -197 46  Number of satisfying literals: 2)
Clause 1274 has (-279 392 -96  Number of satisfying literals: 2)
Clause 1275 has (-365 -254 415  Number of satisfying literals: 2)
Clause 1276 has (-118 169 -315  Number of satisfying literals: 2)
Clause 1277 has (337 291 318  Number of satisfying literals: 3)
Clause 1278 has (288 387 -330  Number of satisfying literals: 2)
Clause 1279 has (-393 -140 -128  Number of satisfying literals: 1)
Clause 1280 has (212 -40 391  Number of satisfying literals: 3)
Clause 1281 has (-116 -91 -335  Number of satisfying literals: 2)
Clause 1282 has (377 -330 236  Number of satisfying literals: 1)
Clause 1283 has (-6 -393 300  Number of satisfying literals: 1)
Clause 1284 has (-133 -231 333  Number of satisfying literals: 3)
Clause 1285 has (34 18 303  Number of satisfying literals: 1)
Clause 1286 has (-21 279 239  Number of satisfying literals: 1)
Clause 1287 has (-326 -25 -13  Number of satisfying literals: 1)
Clause 1288 has (112 -344 300  Number of satisfying literals: 2)
Clause 1289 has (-341 213 -327  Number of satisfying literals: 2)
Clause 1290 has (10 411 -397  Number of satisfying literals: 3)
Clause 1291 has (-323 38 63  Number of satisfying literals: 3)
Clause 1292 has (-4 -68 -103  Number of satisfying literals: 2)
Clause 1293 has (417 378 174  Number of satisfying literals: 1)
Clause 1294 has (54 -122 265  Number of satisfying literals: 2)
Clause 1295 has (-133 26 -302  Number of satisfying literals: 3)
Clause 1296 has (-309 325 -311  Number of satisfying literals: 2)
Clause 1297 has (-198 410 -159  Number of satisfying literals: 1)
Clause 1298 has (321 -202 -219  Number of satisfying literals: 1)
Clause 1299 has (-8 -89 296  Number of satisfying literals: 1)
Clause 1300 has (-139 -45 333  Number of satisfying literals: 3)
Clause 1301 has (-379 -220 -79  Number of satisfying literals: 2)
Clause 1302 has (84 -170 -271  Number of satisfying literals: 2)
Clause 1303 has (74 347 -15  Number of satisfying literals: 1)
Clause 1304 has (-36 40 -14  Number of satisfying literals: 1)
Clause 1305 has (194 356 -186  Number of satisfying literals: 2)
Clause 1306 has (135 -43 -75  Number of satisfying literals: 2)
Clause 1307 has (279 -137 -94  Number of satisfying literals: 1)
Clause 1308 has (-424 -378 95  Number of satisfying literals: 2)
Clause 1309 has (321 -410 -80  Number of satisfying literals: 2)
Clause 1310 has (-34 181 391  Number of satisfying literals: 2)
Clause 1311 has (242 279 -268  Number of satisfying literals: 1)
Clause 1312 has (-5 134 -299  Number of satisfying literals: 1)
Clause 1313 has (-250 93 239  Number of satisfying literals: 1)
Clause 1314 has (-337 -158 -239  Number of satisfying literals: 1)
Clause 1315 has (-137 89 -96  Number of satisfying literals: 1)
Clause 1316 has (-178 -7 -272  Number of satisfying literals: 2)
Clause 1317 has (7 -190 399  Number of satisfying literals: 1)
Clause 1318 has (177 321 -48  Number of satisfying literals: 1)
Clause 1319 has (-227 -311 -206  Number of satisfying literals: 2)
Clause 1320 has (-19 338 -158  Number of satisfying literals: 1)
Clause 1321 has (6 -233 -192  Number of satisfying literals: 2)
Clause 1322 has (304 -370 70  Number of satisfying literals: 2)
Clause 1323 has (-136 231 -238  Number of satisfying literals: 1)
Clause 1324 has (96 -34 55  Number of satisfying literals: 2)
Clause 1325 has (134 63 15  Number of satisfying literals: 2)
Clause 1326 has (-182 392 348  Number of satisfying literals: 2)
Clause 1327 has (131 -68 -95  Number of satisfying literals: 2)
Clause 1328 has (-341 247 -416  Number of satisfying literals: 2)
Clause 1329 has (388 -326 -108  Number of satisfying literals: 3)
Clause 1330 has (325 88 105  Number of satisfying literals: 2)
Clause 1331 has (-132 36 -377  Number of satisfying literals: 3)
Clause 1332 has (-132 182 -44  Number of satisfying literals: 2)
Clause 1333 has (-424 156 -30  Number of satisfying literals: 1)
Clause 1334 has (224 295 -59  Number of satisfying literals: 2)
Clause 1335 has (-327 42 399  Number of satisfying literals: 2)
Clause 1336 has (-243 5 55  Number of satisfying literals: 1)
Clause 1337 has (391 216 268  Number of satisfying literals: 2)
Clause 1338 has (-82 -118 205  Number of satisfying literals: 2)
Clause 1339 has (355 -94 175  Number of satisfying literals: 2)
Clause 1340 has (211 263 -78  Number of satisfying literals: 2)
Clause 1341 has (-220 331 -334  Number of satisfying literals: 3)
Clause 1342 has (386 -71 233  Number of satisfying literals: 1)
Clause 1343 has (386 -204 -108  Number of satisfying literals: 1)
Clause 1344 has (404 341 -128  Number of satisfying literals: 1)
Clause 1345 has (135 -104 111  Number of satisfying literals: 2)
Clause 1346 has (-261 56 -26  Number of satisfying literals: 2)
Clause 1347 has (262 425 175  Number of satisfying literals: 2)
Clause 1348 has (384 -202 -172  Number of satisfying literals: 2)
Clause 1349 has (283 -60 204  Number of satisfying literals: 2)
Clause 1350 has (389 357 294  Number of satisfying literals: 2)
Clause 1351 has (150 217 -189  Number of satisfying literals: 1)
Clause 1352 has (-250 -59 -61  Number of satisfying literals: 2)
Clause 1353 has (-114 322 -43  Number of satisfying literals: 1)
Clause 1354 has (22 151 287  Number of satisfying literals: 2)
Clause 1355 has (6 105 -332  Number of satisfying literals: 1)
Clause 1356 has (419 264 367  Number of satisfying literals: 1)
Clause 1357 has (-372 -218 362  Number of satisfying literals: 2)
Clause 1358 has (304 118 376  Number of satisfying literals: 2)
Clause 1359 has (185 77 63  Number of satisfying literals: 3)
Clause 1360 has (-97 -146 -76  Number of satisfying literals: 1)
Clause 1361 has (-339 259 -272  Number of satisfying literals: 3)
Clause 1362 has (-355 212 365  Number of satisfying literals: 2)
Clause 1363 has (-165 -312 253  Number of satisfying literals: 1)
Clause 1364 has (-292 -406 107  Number of satisfying literals: 3)
Clause 1365 has (376 -57 168  Number of satisfying literals: 2)
Clause 1366 has (151 -9 -410  Number of satisfying literals: 1)
Clause 1367 has (-273 -245 165  Number of satisfying literals: 1)
Clause 1368 has (131 10 -235  Number of satisfying literals: 3)
Clause 1369 has (276 248 -169  Number of satisfying literals: 1)
Clause 1370 has (225 -324 -397  Number of satisfying literals: 1)
Clause 1371 has (-129 146 -144  Number of satisfying literals: 1)
Clause 1372 has (-60 189 238  Number of satisfying literals: 2)
Clause 1373 has (-81 369 -189  Number of satisfying literals: 2)
Clause 1374 has (355 -348 379  Number of satisfying literals: 1)
Clause 1375 has (132 262 -46  Number of satisfying literals: 1)
Clause 1376 has (113 -197 -185  Number of satisfying literals: 2)
Clause 1377 has (56 -41 -42  Number of satisfying literals: 2)
Clause 1378 has (298 411 172  Number of satisfying literals: 3)
Clause 1379 has (-65 -179 -368  Number of satisfying literals: 1)
Clause 1380 has (-241 -54 -176  Number of satisfying literals: 1)
Clause 1381 has (-83 122 189  Number of satisfying literals: 2)
Clause 1382 has (376 -415 223  Number of satisfying literals: 2)
Clause 1383 has (183 248 -10  Number of satisfying literals: 2)
Clause 1384 has (-261 -424 -128  Number of satisfying literals: 1)
Clause 1385 has (155 -14 61  Number of satisfying literals: 1)
Clause 1386 has (-36 -70 -45  Number of satisfying literals: 2)
Clause 1387 has (341 -105 190  Number of satisfying literals: 2)
Clause 1388 has (160 273 -387  Number of satisfying literals: 2)
Clause 1389 has (211 26 -187  Number of satisfying literals: 1)
Clause 1390 has (-353 397 -208  Number of satisfying literals: 2)
Clause 1391 has (99 308 -346  Number of satisfying literals: 3)
Clause 1392 has (-82 -151 -393  Number of satisfying literals: 1)
Clause 1393 has (164 -377 -303  Number of satisfying literals: 2)
Clause 1394 has (-90 -300 -144  Number of satisfying literals: 1)
Clause 1395 has (-50 -205 269  Number of satisfying literals: 2)
Clause 1396 has (240 -357 106  Number of satisfying literals: 2)
Clause 1397 has (-35 -390 183  Number of satisfying literals: 1)
Clause 1398 has (404 125 -63  Number of satisfying literals: 2)
Clause 1399 has (338 -296 -187  Number of satisfying literals: 1)
Clause 1400 has (48 -225 42  Number of satisfying literals: 2)
Clause 1401 has (145 -35 -152  Number of satisfying literals: 1)
Clause 1402 has (-242 23 -349  Number of satisfying literals: 1)
Clause 1403 has (-338 82 -176  Number of satisfying literals: 2)
Clause 1404 has (179 -421 -314  Number of satisfying literals: 1)
Clause 1405 has (-145 -9 154  Number of satisfying literals: 1)
Clause 1406 has (344 171 187  Number of satisfying literals: 2)
Clause 1407 has (-132 -278 93  Number of satisfying literals: 2)
Clause 1408 has (116 263 314  Number of satisfying literals: 2)
Clause 1409 has (-361 -172 12  Number of satisfying literals: 1)
Clause 1410 has (-161 23 381  Number of satisfying literals: 3)
Clause 1411 has (-263 361 -364  Number of satisfying literals: 1)
Clause 1412 has (-325 102 -224  Number of satisfying literals: 1)
Clause 1413 has (4 38 134  Number of satisfying literals: 2)
Clause 1414 has (-88 168 205  Number of satisfying literals: 2)
Clause 1415 has (-338 -394 191  Number of satisfying literals: 2)
Clause 1416 has (-421 -75 -240  Number of satisfying literals: 3)
Clause 1417 has (-273 -181 252  Number of satisfying literals: 1)
Clause 1418 has (259 -23 360  Number of satisfying literals: 1)
Clause 1419 has (-372 -116 92  Number of satisfying literals: 3)
Clause 1420 has (130 354 57  Number of satisfying literals: 2)
Clause 1421 has (-178 -420 -343  Number of satisfying literals: 3)
Clause 1422 has (-387 -149 -361  Number of satisfying literals: 1)
Clause 1423 has (119 -173 -141  Number of satisfying literals: 1)
Clause 1424 has (373 -234 330  Number of satisfying literals: 2)
Clause 1425 has (210 -183 38  Number of satisfying literals: 1)
Clause 1426 has (-327 -152 296  Number of satisfying literals: 2)
Clause 1427 has (376 424 -60  Number of satisfying literals: 3)
Clause 1428 has (-359 333 -160  Number of satisfying literals: 1)
Clause 1429 has (-276 196 234  Number of satisfying literals: 1)
Clause 1430 has (41 348 414  Number of satisfying literals: 1)
Clause 1431 has (276 172 28  Number of satisfying literals: 1)
Clause 1432 has (-242 -378 -109  Number of satisfying literals: 2)
Clause 1433 has (-132 343 264  Number of satisfying literals: 1)
Clause 1434 has (256 -279 -91  Number of satisfying literals: 1)
Clause 1435 has (225 407 61  Number of satisfying literals: 1)
Clause 1436 has (-129 -321 -281  Number of satisfying literals: 1)
Clause 1437 has (389 362 -142  Number of satisfying literals: 2)
Clause 1438 has (-83 -147 -91  Number of satisfying literals: 1)
Clause 1439 has (81 -420 394  Number of satisfying literals: 2)
Clause 1440 has (2 327 -329  Number of satisfying literals: 1)
Clause 1441 has (365 -287 223  Number of satisfying literals: 1)
Clause 1442 has (48 -309 -13  Number of satisfying literals: 1)
Clause 1443 has (48 -296 -256  Number of satisfying literals: 2)
Clause 1444 has (-261 -361 378  Number of satisfying literals: 1)
Clause 1445 has (-419 -378 143  Number of satisfying literals: 1)
Clause 1446 has (-290 -231 406  Number of satisfying literals: 2)
Clause 1447 has (-310 297 206  Number of satisfying literals: 1)
Clause 1448 has (-178 -274 -327  Number of satisfying literals: 2)
Clause 1449 has (-182 106 250  Number of satisfying literals: 1)
Clause 1450 has (147 -381 -32  Number of satisfying literals: 2)
Clause 1451 has (32 -264 295  Number of satisfying literals: 2)
Clause 1452 has (242 -233 -128  Number of satisfying literals: 2)
Clause 1453 has (-386 -4 409  Number of satisfying literals: 1)
Clause 1454 has (-401 -34 403  Number of satisfying literals: 1)
Clause 1455 has (213 379 -48  Number of satisfying literals: 2)
Clause 1456 has (-34 -377 330  Number of satisfying literals: 2)
Clause 1457 has (-259 36 59  Number of satisfying literals: 2)
Clause 1458 has (82 -390 -173  Number of satisfying literals: 1)
Clause 1459 has (-21 -108 124  Number of satisfying literals: 2)
Clause 1460 has (330 411 -238  Number of satisfying literals: 2)
Clause 1461 has (-309 -169 191  Number of satisfying literals: 2)
Clause 1462 has (-375 182 70  Number of satisfying literals: 1)
Clause 1463 has (-258 -422 325  Number of satisfying literals: 3)
Clause 1464 has (-70 -298 -271  Number of satisfying literals: 1)
Clause 1465 has (148 134 -11  Number of satisfying literals: 1)
Clause 1466 has (1 -76 -316  Number of satisfying literals: 2)
Clause 1467 has (-198 152 -220  Number of satisfying literals: 1)
Clause 1468 has (354 130 391  Number of satisfying literals: 2)
Clause 1469 has (-360 219 -237  Number of satisfying literals: 3)
Clause 1470 has (417 290 -169  Number of satisfying literals: 1)
Clause 1471 has (-71 -72 297  Number of satisfying literals: 1)
Clause 1472 has (-371 376 -348  Number of satisfying literals: 1)
Clause 1473 has (-420 -361 349  Number of satisfying literals: 2)
Clause 1474 has (196 -341 359  Number of satisfying literals: 2)
Clause 1475 has (18 7 153  Number of satisfying literals: 2)
Clause 1476 has (400 -150 -407  Number of satisfying literals: 1)
Clause 1477 has (-115 419 -316  Number of satisfying literals: 1)
Clause 1478 has (258 -197 -95  Number of satisfying literals: 1)
Clause 1479 has (145 -116 -156  Number of satisfying literals: 2)
Clause 1480 has (-34 -43 110  Number of satisfying literals: 2)
Clause 1481 has (102 375 14  Number of satisfying literals: 2)
Clause 1482 has (-267 -29 -143  Number of satisfying literals: 1)
Clause 1483 has (-369 -43 42  Number of satisfying literals: 1)
Clause 1484 has (-275 -422 396  Number of satisfying literals: 2)
Clause 1485 has (-193 340 -421  Number of satisfying literals: 3)
Clause 1486 has (-130 -391 311  Number of satisfying literals: 1)
Clause 1487 has (368 -309 93  Number of satisfying literals: 2)
Clause 1488 has (104 -395 -175  Number of satisfying literals: 1)
Clause 1489 has (234 60 -400  Number of satisfying literals: 1)
Clause 1490 has (17 150 -235  Number of satisfying literals: 1)
Clause 1491 has (162 357 365  Number of satisfying literals: 1)
Clause 1492 has (-3 57 44  Number of satisfying literals: 3)
Clause 1493 has (145 391 408  Number of satisfying literals: 1)
Clause 1494 has (193 184 -346  Number of satisfying literals: 1)
Clause 1495 has (279 232 415  Number of satisfying literals: 1)
Clause 1496 has (195 324 166  Number of satisfying literals: 2)
Clause 1497 has (306 -260 367  Number of satisfying literals: 1)
Clause 1498 has (288 267 -333  Number of satisfying literals: 1)
Clause 1499 has (178 -372 346  Number of satisfying literals: 1)
Clause 1500 has (306 268 382  Number of satisfying literals: 1)
Clause 1501 has (246 -171 108  Number of satisfying literals: 1)
Clause 1502 has (163 214 -111  Number of satisfying literals: 1)
Clause 1503 has (277 166 216  Number of satisfying literals: 1)
Clause 1504 has (-354 -222 303  Number of satisfying literals: 3)
Clause 1505 has (208 -147 -341  Number of satisfying literals: 1)
Clause 1506 has (195 -23 -55  Number of satisfying literals: 1)
Clause 1507 has (-50 -82 -64  Number of satisfying literals: 1)
Clause 1508 has (235 -60 -157  Number of satisfying literals: 2)
Clause 1509 has (178 -362 -284  Number of satisfying literals: 1)
Clause 1510 has (-115 182 -88  Number of satisfying literals: 1)
Clause 1511 has (-51 104 142  Number of satisfying literals: 2)
Clause 1512 has (-376 -269 -367  Number of satisfying literals: 1)
Clause 1513 has (162 131 397  Number of satisfying literals: 2)
Clause 1514 has (146 -149 -277  Number of satisfying literals: 3)
Clause 1515 has (-246 410 28  Number of satisfying literals: 1)
Clause 1516 has (226 419 311  Number of satisfying literals: 2)
Clause 1517 has (-243 -372 -150  Number of satisfying literals: 2)
Clause 1518 has (218 13 254  Number of satisfying literals: 2)
Clause 1519 has (-355 -335 63  Number of satisfying literals: 3)
Clause 1520 has (-251 -111 -79  Number of satisfying literals: 2)
Clause 1521 has (-210 -310 -303  Number of satisfying literals: 2)
Clause 1522 has (-87 -335 383  Number of satisfying literals: 2)
Clause 1523 has (-322 -20 204  Number of satisfying literals: 2)
Clause 1524 has (-257 91 79  Number of satisfying literals: 2)
Clause 1525 has (215 -9 395  Number of satisfying literals: 1)
Clause 1526 has (-195 275 351  Number of satisfying literals: 2)
Clause 1527 has (176 -278 -121  Number of satisfying literals: 3)
Clause 1528 has (259 262 -94  Number of satisfying literals: 2)
Clause 1529 has (-131 -132 -31  Number of satisfying literals: 1)
Clause 1530 has (128 -419 399  Number of satisfying literals: 1)
Clause 1531 has (247 140 382  Number of satisfying literals: 1)
Clause 1532 has (-225 -103 62  Number of satisfying literals: 2)
Clause 1533 has (4 180 -422  Number of satisfying literals: 3)
Clause 1534 has (356 -293 -208  Number of satisfying literals: 3)
Clause 1535 has (356 -347 318  Number of satisfying literals: 3)
Clause 1536 has (-51 211 -8  Number of satisfying literals: 2)
Clause 1537 has (339 247 -204  Number of satisfying literals: 1)
Clause 1538 has (-210 338 249  Number of satisfying literals: 2)
Clause 1539 has (256 120 60  Number of satisfying literals: 1)
Clause 1540 has (-285 316 -255  Number of satisfying literals: 2)
Clause 1541 has (369 -170 -123  Number of satisfying literals: 2)
Clause 1542 has (-102 -202 11  Number of satisfying literals: 1)
Clause 1543 has (-81 -40 123  Number of satisfying literals: 3)
Clause 1544 has (384 -370 332  Number of satisfying literals: 3)
Clause 1545 has (322 260 -255  Number of satisfying literals: 2)
Clause 1546 has (-101 -327 -202  Number of satisfying literals: 2)
Clause 1547 has (-258 341 85  Number of satisfying literals: 2)
Clause 1548 has (-165 87 -156  Number of satisfying literals: 2)
Clause 1549 has (227 -358 -251  Number of satisfying literals: 2)
Clause 1550 has (-66 -203 29  Number of satisfying literals: 1)
Clause 1551 has (-198 -167 -207  Number of satisfying literals: 1)
Clause 1552 has (81 4 -277  Number of satisfying literals: 2)
Clause 1553 has (340 229 -187  Number of satisfying literals: 1)
Clause 1554 has (-209 -197 -172  Number of satisfying literals: 2)
Clause 1555 has (-20 -123 399  Number of satisfying literals: 1)
Clause 1556 has (-403 68 -414  Number of satisfying literals: 2)
Clause 1557 has (-278 55 -398  Number of satisfying literals: 1)
Clause 1558 has (-26 -171 -269  Number of satisfying literals: 1)
Clause 1559 has (241 -57 383  Number of satisfying literals: 2)
Clause 1560 has (-65 -342 111  Number of satisfying literals: 2)
Clause 1561 has (-34 -74 207  Number of satisfying literals: 2)
Clause 1562 has (-237 381 -223  Number of satisfying literals: 2)
Clause 1563 has (322 358 202  Number of satisfying literals: 1)
Clause 1564 has (-33 384 -332  Number of satisfying literals: 2)
Clause 1565 has (-34 -182 -366  Number of satisfying literals: 2)
Clause 1566 has (-417 -406 -343  Number of satisfying literals: 2)
Clause 1567 has (9 -251 302  Number of satisfying literals: 2)
Clause 1568 has (36 309 183  Number of satisfying literals: 2)
Clause 1569 has (16 197 249  Number of satisfying literals: 2)
Clause 1570 has (-276 280 152  Number of satisfying literals: 2)
Clause 1571 has (69 -103 -235  Number of satisfying literals: 2)
Clause 1572 has (291 -272 -224  Number of satisfying literals: 2)
Clause 1573 has (418 -198 62  Number of satisfying literals: 1)
Clause 1574 has (65 -420 -58  Number of satisfying literals: 2)
Clause 1575 has (86 424 -314  Number of satisfying literals: 2)
Clause 1576 has (-356 -342 -92  Number of satisfying literals: 1)
Clause 1577 has (-247 191 -48  Number of satisfying literals: 2)
Clause 1578 has (-161 -130 -230  Number of satisfying literals: 2)
Clause 1579 has (-195 101 91  Number of satisfying literals: 3)
Clause 1580 has (51 23 31  Number of satisfying literals: 2)
Clause 1581 has (-35 -105 -153  Number of satisfying literals: 1)
Clause 1582 has (-354 183 60  Number of satisfying literals: 2)
Clause 1583 has (-2 226 386  Number of satisfying literals: 1)
Clause 1584 has (257 27 223  Number of satisfying literals: 2)
Clause 1585 has (-276 -174 14  Number of satisfying literals: 2)
Clause 1586 has (-163 -175 -240  Number of satisfying literals: 2)
Clause 1587 has (181 -363 -396  Number of satisfying literals: 1)
Clause 1588 has (274 -342 -27  Number of satisfying literals: 2)
Clause 1589 has (53 137 -170  Number of satisfying literals: 2)
Clause 1590 has (-353 -314 -400  Number of satisfying literals: 2)
Clause 1591 has (372 200 344  Number of satisfying literals: 1)
Clause 1592 has (-362 -60 365  Number of satisfying literals: 2)
Clause 1593 has (245 -107 -158  Number of satisfying literals: 1)
Clause 1594 has (-131 -116 -409  Number of satisfying literals: 2)
Clause 1595 has (352 -18 -308  Number of satisfying literals: 2)
Clause 1596 has (81 -71 -352  Number of satisfying literals: 1)
Clause 1597 has (97 -86 381  Number of satisfying literals: 2)
Clause 1598 has (-228 264 -318  Number of satisfying literals: 1)
Clause 1599 has (-170 298 174  Number of satisfying literals: 2)
Clause 1600 has (84 152 397  Number of satisfying literals: 1)
Clause 1601 has (-235 347 412  Number of satisfying literals: 1)
Clause 1602 has (144 -101 -59  Number of satisfying literals: 1)
Clause 1603 has (211 276 182  Number of satisfying literals: 1)
Clause 1604 has (166 -251 383  Number of satisfying literals: 3)
Clause 1605 has (211 -128 175  Number of satisfying literals: 1)
Clause 1606 has (36 85 235  Number of satisfying literals: 2)
Clause 1607 has (146 -12 395  Number of satisfying literals: 2)
Clause 1608 has (-228 268 -320  Number of satisfying literals: 2)
Clause 1609 has (-213 296 -383  Number of satisfying literals: 1)
Clause 1610 has (-273 -314 379  Number of satisfying literals: 1)
Clause 1611 has (-209 -169 -286  Number of satisfying literals: 2)
Clause 1612 has (3 -52 199  Number of satisfying literals: 1)
Clause 1613 has (115 -136 381  Number of satisfying literals: 2)
Clause 1614 has (400 -382 -368  Number of satisfying literals: 1)
Clause 1615 has (-210 -378 127  Number of satisfying literals: 2)
Clause 1616 has (368 -189 207  Number of satisfying literals: 2)
Clause 1617 has (128 -241 -58  Number of satisfying literals: 1)
Clause 1618 has (-324 -348 29  Number of satisfying literals: 1)
Clause 1619 has (-97 34 319  Number of satisfying literals: 1)
Clause 1620 has (-289 147 -325  Number of satisfying literals: 2)
Clause 1621 has (419 -405 -384  Number of satisfying literals: 1)
Clause 1622 has (-307 -223 287  Number of satisfying literals: 2)
Clause 1623 has (-209 -305 -28  Number of satisfying literals: 2)
Clause 1624 has (-325 6 111  Number of satisfying literals: 2)
Clause 1625 has (-356 315 156  Number of satisfying literals: 1)
Clause 1626 has (-52 375 -316  Number of satisfying literals: 1)
Clause 1627 has (274 405 -62  Number of satisfying literals: 3)
Clause 1628 has (80 -274 137  Number of satisfying literals: 1)
Clause 1629 has (96 -306 155  Number of satisfying literals: 2)
Clause 1630 has (-230 101 335  Number of satisfying literals: 2)
Clause 1631 has (193 -179 58  Number of satisfying literals: 2)
Clause 1632 has (-372 -413 -320  Number of satisfying literals: 1)
Clause 1633 has (-409 91 319  Number of satisfying literals: 3)
Clause 1634 has (245 118 -378  Number of satisfying literals: 2)
Clause 1635 has (-124 -316 14  Number of satisfying literals: 1)
Clause 1636 has (-177 328 -349  Number of satisfying literals: 2)
Clause 1637 has (-266 172 -191  Number of satisfying literals: 1)
Clause 1638 has (-237 -415 -80  Number of satisfying literals: 2)
Clause 1639 has (-33 68 301  Number of satisfying literals: 2)
Clause 1640 has (272 -98 277  Number of satisfying literals: 1)
Clause 1641 has (289 -419 -302  Number of satisfying literals: 1)
Clause 1642 has (231 -346 396  Number of satisfying literals: 1)
Clause 1643 has (-209 -354 -220  Number of satisfying literals: 3)
Clause 1644 has (-196 -200 -160  Number of satisfying literals: 2)
Clause 1645 has (33 183 -208  Number of satisfying literals: 2)
Clause 1646 has (-341 198 -280  Number of satisfying literals: 2)
Clause 1647 has (387 -360 95  Number of satisfying literals: 3)
Clause 1648 has (-327 264 44  Number of satisfying literals: 2)
Clause 1649 has (-408 -348 -240  Number of satisfying literals: 2)
Clause 1650 has (-116 -342 -383  Number of satisfying literals: 2)
Clause 1651 has (178 -346 191  Number of satisfying literals: 2)
Clause 1652 has (325 -107 139  Number of satisfying literals: 1)
Clause 1653 has (-227 86 281  Number of satisfying literals: 3)
Clause 1654 has (-257 17 93  Number of satisfying literals: 1)
Clause 1655 has (129 322 347  Number of satisfying literals: 2)
Clause 1656 has (-231 103 319  Number of satisfying literals: 2)
Clause 1657 has (-421 -329 411  Number of satisfying literals: 3)
Clause 1658 has (267 28 351  Number of satisfying literals: 2)
Clause 1659 has (-17 208 -66  Number of satisfying literals: 1)
Clause 1660 has (-130 84 -410  Number of satisfying literals: 2)
Clause 1661 has (416 391 169  Number of satisfying literals: 3)
Clause 1662 has (-247 170 271  Number of satisfying literals: 1)
Clause 1663 has (337 -371 420  Number of satisfying literals: 1)
Clause 1664 has (338 -6 -121  Number of satisfying literals: 1)
Clause 1665 has (419 -308 183  Number of satisfying literals: 2)
Clause 1666 has (179 -117 -310  Number of satisfying literals: 2)
Clause 1667 has (-70 375 348  Number of satisfying literals: 3)
Clause 1668 has (-305 -51 -89  Number of satisfying literals: 1)
Clause 1669 has (179 267 -188  Number of satisfying literals: 2)
Clause 1670 has (129 283 191  Number of satisfying literals: 2)
Clause 1671 has (-243 -174 110  Number of satisfying literals: 2)
Clause 1672 has (145 -395 -80  Number of satisfying literals: 1)
Clause 1673 has (163 230 12  Number of satisfying literals: 1)
Clause 1674 has (114 -118 -332  Number of satisfying literals: 2)
Clause 1675 has (-51 376 -383  Number of satisfying literals: 2)
Clause 1676 has (323 -133 46  Number of satisfying literals: 1)
Clause 1677 has (176 -242 341  Number of satisfying literals: 1)
Clause 1678 has (80 -37 286  Number of satisfying literals: 1)
Clause 1679 has (308 57 110  Number of satisfying literals: 3)
Clause 1680 has (208 -36 141  Number of satisfying literals: 1)
Clause 1681 has (-51 11 -301  Number of satisfying literals: 1)
Clause 1682 has (152 -379 319  Number of satisfying literals: 1)
Clause 1683 has (-387 -283 -126  Number of satisfying literals: 2)
Clause 1684 has (419 100 -348  Number of satisfying literals: 1)
Clause 1685 has (-420 -277 -144  Number of satisfying literals: 2)
Clause 1686 has (-178 -199 -425  Number of satisfying literals: 1)
Clause 1687 has (-185 -202 78  Number of satisfying literals: 1)
Clause 1688 has (-226 -71 -40  Number of satisfying literals: 3)
Clause 1689 has (-50 -360 -142  Number of satisfying literals: 3)
Clause 1690 has (160 -397 399  Number of satisfying literals: 2)
Clause 1691 has (373 -87 39  Number of satisfying literals: 2)
Clause 1692 has (156 95 -48  Number of satisfying literals: 2)
Clause 1693 has (-151 -234 -59  Number of satisfying literals: 2)
Clause 1694 has (308 -262 -110  Number of satisfying literals: 2)
Clause 1695 has (-228 7 333  Number of satisfying literals: 3)
Clause 1696 has (-65 -278 327  Number of satisfying literals: 1)
Clause 1697 has (37 231 -94  Number of satisfying literals: 1)
Clause 1698 has (176 -221 -191  Number of satisfying literals: 2)
Clause 1699 has (-324 -87 -409  Number of satisfying literals: 1)
Clause 1700 has (317 14 94  Number of satisfying literals: 1)
Clause 1701 has (-133 8 -59  Number of satisfying literals: 1)
Clause 1702 has (257 -184 -424  Number of satisfying literals: 1)
Clause 1703 has (57 12 269  Number of satisfying literals: 3)
